UserId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
A3IQXED40ZZ2T2,"('B000052YP6', 5.0)","('B000052ZBD', 5.0)","('B0000531SW', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B00005CDSP', 5.0)","('B00005NAOD', 5.0)","('B00005REAT', 5.0)","('B00005V5P6', 5.0)","('B00008J2XQ', 5.0)","('B0000AJ3PU', 5.0)","('B0000Y3D4G', 5.0)","('B0000Y8H3S', 5.0)","('B0000YUX4O', 5.0)","('B00011QTZI', 5.0)","('B00011QVHO', 5.0)","('B000127UUA', 5.0)","('B000127UVY', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)"
ACR4HKUT808U1,"('B004GIM68G', 4.601375247052584)","('B004Z209HS', 4.458854922711164)","('B004YZMKKU', 4.456058966374883)","('B000YJ2SKM', 4.4473255437291135)","('B00DCNBST4', 4.428923928586659)","('B0013CSGBE', 4.423999659980645)","('B00GDLML02', 4.4234368822862224)","('B000P22TIY', 4.4198221334032946)","('B00IP42FBA', 4.405771296771789)","('B003UH0528', 4.396544997232278)","('B00F008GFQ', 4.395519070107167)","('B00H93NJLS', 4.393840692196009)","('B000C1VT9S', 4.391226039167221)","('B003GC4GHM', 4.381623930839891)","('B000EEX7TI', 4.380551485314387)","('B000ZMBSPE', 4.37115923604318)","('B000EBAHHG', 4.3685785851165795)","('B00099E8ZA', 4.366229962671375)","('B00005REAT', 4.3626758982608465)","('B004TSF8R4', 4.339697717872406)"
A1BS22O15EOQ9S,"('B004GIM68G', 5.0)","('B000YJ2SKM', 4.988302133209053)","('B00IP42FBA', 4.966733689651882)","('B004ITB3IW', 4.951455525103983)","('B00DCNBST4', 4.950991178794244)","('B0089JVDPK', 4.925616089722247)","('B002LB75AO', 4.92402696960277)","('B003O5NGJK', 4.922308801821868)","('B005HO0A1I', 4.9222679794965885)","('B00H93NJLS', 4.919356582730988)","('B001ECQ4YO', 4.91908042142446)","('B00F008GFQ', 4.910596117223242)","('B00ALV8EL0', 4.907617626074263)","('B0013CSGBE', 4.90474728490623)","('B0029OAL86', 4.903286959433873)","('B004WC2H8A', 4.897997409518536)","('B002LFLPEC', 4.896360212615783)","('B004YZMKKU', 4.892248503926637)","('B004Z209HS', 4.884751464815061)","('B00G5WO2VK', 4.8803847164637295)"
A8O12DCHIADYU,"('B004GIM68G', 4.450937331008731)","('B00IP42FBA', 4.437265617895662)","('B003O5NGJK', 4.396130366596859)","('B004ITB3IW', 4.395772758252914)","('B001ECQ4YO', 4.392360788810396)","('B004WC2H8A', 4.36851303179075)","('B002LB75AO', 4.3678110639641945)","('B005HO0A1I', 4.363336452596158)","('B0089JVDPK', 4.358419268552578)","('B000YJ2SKM', 4.351733201728744)","('B002LFLPEC', 4.349434803494492)","('B00DCNBST4', 4.346200763129711)","('B004Z209HS', 4.333198933778952)","('B00013YYS0', 4.323478632238092)","('B00CYDSAO4', 4.315414266535356)","('B00F008GFQ', 4.312301356221536)","('B00ALV8EL0', 4.306751518986293)","('B004YZMKKU', 4.306218481630798)","('B0013CSGBE', 4.304989167650525)","('B001PTFY2O', 4.3036155774895315)"
A6XHF110BC856,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000C1VT9S', 5.0)","('B000YJ2SKM', 5.0)","('B0012RQZ72', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B001PTFY2O', 5.0)","('B002LB75AO', 5.0)","('B002LFLPEC', 5.0)","('B003GC4GHM', 5.0)","('B003O5NGJK', 5.0)","('B004B9C8MO', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004S9SEWK', 5.0)","('B004TSF8R4', 5.0)","('B004WC2H8A', 5.0)","('B004YZMKKU', 5.0)","('B004Z209HS', 5.0)"
A2KUUIJ52MWDAS,"('B004GIM68G', 4.639498536531253)","('B00IP42FBA', 4.632814142365646)","('B005HO0A1I', 4.614712464233819)","('B0092MCO88', 4.59967201484321)","('B00DCNBST4', 4.5928297504441655)","('B004WC2H8A', 4.583779313635895)","('B0089JVDPK', 4.580560923400143)","('B002LFLPEC', 4.55709741089559)","('B003O5NGJK', 4.545730753761517)","('B00H93NJLS', 4.540951129188323)","('B000EEX7TI', 4.530262340303593)","('B004S9SEWK', 4.526847801121229)","('B002LB75AO', 4.523249838870046)","('B004ITB3IW', 4.518236355892079)","('B0010XUU9M', 4.515537993705344)","('B001ECQ4YO', 4.51444031601499)","('B002VBRPZO', 4.510303760218508)","('B001ECQ5CA', 4.503729305221508)","('B004Z209HS', 4.501017671979356)","('B004YZMKKU', 4.480684766677052)"
A261I3UFZG30Z6,"('B000052YP6', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B00005CDSP', 5.0)","('B00005REAT', 5.0)","('B00005V5P6', 5.0)","('B00006IV22', 5.0)","('B00008J2XQ', 5.0)","('B00008KA7P', 5.0)","('B0000UTUW4', 5.0)","('B0000Y3D4G', 5.0)","('B0000YUX4O', 5.0)","('B00011QTZI', 5.0)","('B00012NJZA', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000142FVW', 5.0)","('B000142JDG', 5.0)","('B00014D5O8', 5.0)","('B00014DMQE', 5.0)"
A35LT14WG5BX0T,"('B004Z209HS', 4.777101393127606)","('B0013CSGBE', 4.764772355263481)","('B004GIM68G', 4.743415317058943)","('B000142C1A', 4.742765582340509)","('B002LB75AO', 4.717359096594169)","('B001ECQ4YO', 4.717068191442329)","('B00DCNBST4', 4.713480808891262)","('B00IP42FBA', 4.699833323468147)","('B004YZMKKU', 4.669888311321341)","('B00F008GFQ', 4.661554400547353)","('B00G5WO2VK', 4.655248410428891)","('B00CYDSAO4', 4.647082278064404)","('B000YJ2SKM', 4.63739965894263)","('B0018DAUKI', 4.634161566713304)","('B0012RQZ72', 4.631960310377954)","('B006UET5UG', 4.62725736372031)","('B00HSNWZKU', 4.625882885121244)","('B000P257CO', 4.624672745019826)","('B00014D5O8', 4.621214579121556)","('B003GC4GHM', 4.615159099599349)"
A1ITRGMT80D5TK,"('B004GIM68G', 4.613044204594195)","('B000YJ2SKM', 4.576077674085674)","('B001ECQ4YO', 4.558841895763332)","('B004YZMKKU', 4.556925952230302)","('B002LB75AO', 4.538155109015506)","('B00F008GFQ', 4.525331172431271)","('B00DCNBST4', 4.510818115388487)","('B0089JVDPK', 4.5102502793805535)","('B00IP42FBA', 4.492923871129899)","('B00CYDSAO4', 4.483378218676886)","('B0013CSGBE', 4.476801138196718)","('B005HO0A1I', 4.473277411707932)","('B006UET5UG', 4.459421170982137)","('B00G5WO2VK', 4.4307535076390945)","('B000Q2RP7I', 4.430661805187314)","('B00GDLML02', 4.429930082462759)","('B0029OAL86', 4.4262097349950515)","('B0010XUU9M', 4.42091010970161)","('B000EBAHHG', 4.4180546933806015)","('B000142C1A', 4.417961994955324)"
A1VUN4JU731CBH,"('B004GIM68G', 4.233856372041623)","('B00DCNBST4', 4.176564282783002)","('B0089JVDPK', 4.131827426687934)","('B005HO0A1I', 4.102407543881551)","('B0029OAL86', 4.099232362511103)","('B004ITB3IW', 4.0835849032849385)","('B001ECQ4YO', 4.077306938985418)","('B000OW9QCW', 4.052346099009776)","('B00H93NJLS', 4.048741008450166)","('B00IP42FBA', 4.044535890441558)","('B00F008GFQ', 4.037544411093642)","('B003O5NGJK', 4.031612048010073)","('B00ALV8EL0', 4.029474409044019)","('B004B9C8MO', 4.026650213546298)","('B000F63TW0', 4.025067929582973)","('B00G5WO2VK', 4.0246798094019915)","('B00021CNCK', 4.023530933826526)","('B004Z209HS', 4.022250426811031)","('B002LFLPEC', 4.020123776008468)","('B000EEX7TI', 4.0170693462701434)"
A3S3VSXEFXBMRC,"('B000YJ2SKM', 4.497265307572688)","('B0029OAL86', 4.461536261830568)","('B00120U5D4', 4.443410569508367)","('B0089JVDPK', 4.423343887659681)","('B004WC2H8A', 4.4091361107043285)","('B004GIM68G', 4.387139074131779)","('B004Z209HS', 4.376111519602048)","('B00IP42FBA', 4.368001341403517)","('B001TJXI5U', 4.349523637588539)","('B00DCNBST4', 4.348219580996788)","('B000142C1A', 4.347589485256784)","('B001ECQ4YO', 4.338359959625582)","('B00011QTZI', 4.327942290073273)","('B006UET5UG', 4.321684523857809)","('B00CYDSAO4', 4.317853924594182)","('B002LB75AO', 4.317611404113126)","('B00H93NJLS', 4.317145950099406)","('B005HO0A1I', 4.315919849540405)","('B002LFLPEC', 4.3137614890054365)","('B00F008GFQ', 4.310841154727661)"
A3FWVV13DJELLV,"('B004GIM68G', 4.5607423442951145)","('B00DCNBST4', 4.558248770887559)","('B002LB75AO', 4.521688186604414)","('B001ECQ4YO', 4.520240248615215)","('B0089JVDPK', 4.505813109372051)","('B004Z209HS', 4.498340162697078)","('B005HO0A1I', 4.460303590742866)","('B00IP42FBA', 4.452341335785154)","('B00GDLML02', 4.449973989836911)","('B000YJ2SKM', 4.443796191547916)","('B0010XUU9M', 4.4417603044389855)","('B001ECQ5CA', 4.438735186202636)","('B004ITB3IW', 4.435783082444807)","('B0013CSGBE', 4.428100820721531)","('B000142C1A', 4.422893352880221)","('B004B9C8MO', 4.419147524082312)","('B000UGVVHK', 4.4187084770810605)","('B004YZMKKU', 4.417694523113666)","('B003GC4GHM', 4.410242672812383)","('B003UH0528', 4.407078749983353)"
A1APT9S64ARZYX,"('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004YZMKKU', 5.0)","('B004Z209HS', 5.0)","('B006UET5UG', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00DCNBST4', 5.0)","('B00F008GFQ', 5.0)","('B00IP42FBA', 5.0)","('B000UGVVHK', 4.98121576014749)","('B00GDLML02', 4.966547330264073)","('B000YJ2SKM', 4.951190403134609)","('B0010XUU9M', 4.949007832879009)","('B000142C1A', 4.945337117120762)","('B00CYDSAO4', 4.944667361220083)","('B003ZTVDBS', 4.938468084728113)","('B004B9C8MO', 4.9326204097567565)"
A22ZFXQE8AWPEP,"('B002LB75AO', 3.2615112121265155)","('B00IP42FBA', 3.1898016429982485)","('B00DCNBST4', 3.1822093968184797)","('B0018DAUKI', 3.1819093807624177)","('B005HO0A1I', 3.1753935806120497)","('B004Z209HS', 3.1751862623405893)","('B000YJ2SKM', 3.161020908678152)","('B004WC2H8A', 3.156337587617272)","('B000UGVVHK', 3.149432177486891)","('B004GIM68G', 3.1487980139525265)","('B001ECQ4YO', 3.148399859112566)","('B0010XUU9M', 3.135244569635514)","('B004ITB3IW', 3.1348528315372675)","('B00IT1HKV4', 3.1326645984057264)","('B00013YYS0', 3.122601232712612)","('B00F008GFQ', 3.108251148751904)","('B003UMNO6C', 3.1079656688939354)","('B00ALV8EL0', 3.1059138700015385)","('B002QI1E9K', 3.1044052628917407)","('B00CYDSAO4', 3.1025159923923393)"
APVEFBIJPTYWU,"('B004GIM68G', 5.0)","('B001ECQ4YO', 4.959798512220509)","('B004Z209HS', 4.942232377245614)","('B00DCNBST4', 4.934264399746178)","('B002LB75AO', 4.933149926047636)","('B0089JVDPK', 4.926979107648738)","('B004ITB3IW', 4.908725074115192)","('B00IP42FBA', 4.905800814406774)","('B005HO0A1I', 4.904708957507141)","('B00GDLML02', 4.893939717877177)","('B000YJ2SKM', 4.872858954723896)","('B001ECQ5CA', 4.85995958905789)","('B00CYDSAO4', 4.850072724178435)","('B004B9C8MO', 4.849714462806477)","('B0013CSGBE', 4.846595507635767)","('B003O5NGJK', 4.843053087130551)","('B000EBAHHG', 4.841664731496551)","('B004WC2H8A', 4.827837385779356)","('B004YZMKKU', 4.827025938145645)","('B00H93NJLS', 4.825317282514473)"
AMG0JC609SOW8,"('B004GIM68G', 4.264465513087283)","('B00IP42FBA', 4.2077392705157175)","('B001ECQ4YO', 4.206772553549328)","('B004Z209HS', 4.20528255981538)","('B00DCNBST4', 4.201017847496692)","('B0089JVDPK', 4.1712186302491085)","('B000YJ2SKM', 4.1523203011045124)","('B002LB75AO', 4.144450349575682)","('B0013CSGBE', 4.136264862036928)","('B00HSNWZKU', 4.128588245901542)","('B006UET5UG', 4.125758446645189)","('B00ALV8EL0', 4.124528486743974)","('B00CYDSAO4', 4.120163528113035)","('B004S9SEWK', 4.11016100195131)","('B00011QTZI', 4.105565796890979)","('B001ECQ5CA', 4.101538919356431)","('B00GDLML02', 4.0971793781954275)","('B000142C1A', 4.096897887620348)","('B004N7DQHA', 4.092576146587687)","('B000EEX7TI', 4.086849462109434)"
A2CQ2X9H9HY6W0,"('B00DCNBST4', 4.999181155073768)","('B004GIM68G', 4.959678607850229)","('B0013CSGBE', 4.953883649182093)","('B002LB75AO', 4.890008919960161)","('B004Z209HS', 4.875974426540235)","('B003GC4GHM', 4.864524644328666)","('B0089JVDPK', 4.860330957333977)","('B004ITB3IW', 4.85772769916633)","('B004TSF8R4', 4.851396454349834)","('B001ECQ4YO', 4.846078679549943)","('B00ALV8EL0', 4.844883410212522)","('B00GDLML02', 4.837887662000724)","('B001ECQ5CA', 4.820015877714923)","('B0010XUU9M', 4.811697217685341)","('B005HO0A1I', 4.80428657345076)","('B00H93NJLS', 4.801113377957581)","('B002UUT3YM', 4.800755300958002)","('B000YJ2SKM', 4.795384899574535)","('B00IP42FBA', 4.7952069810963875)","('B000142C1A', 4.791647937215237)"
A2CZ98V784SRJ0,"('B000YJ2SKM', 4.86714582810705)","('B004GIM68G', 4.7771045766305)","('B001ECQ4YO', 4.724369152320146)","('B00DCNBST4', 4.710672408453436)","('B004Z209HS', 4.700604142987793)","('B00H93NJLS', 4.68017595365506)","('B00G5WO2VK', 4.671661393582765)","('B004ITB3IW', 4.671447677266639)","('B00HSNWZKU', 4.664098189893053)","('B000Q2RP7I', 4.6563149757248565)","('B005HO0A1I', 4.653505247835138)","('B002LFLPEC', 4.6497489242005)","('B000P22TIY', 4.647736758023716)","('B003O5NGJK', 4.646516876520524)","('B0013CSGBE', 4.645428836704644)","('B002LB75AO', 4.641806312653111)","('B002QI1E9K', 4.641363776751055)","('B000EEX7TI', 4.635930844178082)","('B000OW9QCW', 4.634043168686694)","('B00IP42FBA', 4.6328272984143295)"
A34GQ3JF4BGFYV,"('B00DCNBST4', 4.763615204830872)","('B004GIM68G', 4.75550632409599)","('B002LB75AO', 4.747310923366923)","('B0013CSGBE', 4.729662756640728)","('B004Z209HS', 4.720978164572912)","('B000142C1A', 4.708367957662547)","('B00IP42FBA', 4.697519530943989)","('B00ALV8EL0', 4.663464044143704)","('B001ECQ4YO', 4.662383774553204)","('B004ITB3IW', 4.662374111968863)","('B00CYDSAO4', 4.660621587278839)","('B00HSNWZKU', 4.656310984734306)","('B003GC4GHM', 4.647235888028567)","('B00013YYS0', 4.6425875298327774)","('B00GDLML02', 4.637252080885103)","('B0089JVDPK', 4.635210495803185)","('B000UGVVHK', 4.6340488449689285)","('B000YJ2SKM', 4.630949925516043)","('B0010XUU9M', 4.6300841564136155)","('B002LFLPEC', 4.628705359751373)"
A135SX8ESCQV9B,"('B000052YJM', 5.0)","('B000052YKM', 5.0)","('B000052YP6', 5.0)","('B0000535UM', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B0000536P3', 5.0)","('B00005REAT', 5.0)","('B00005V5P6', 5.0)","('B00006IV22', 5.0)","('B00008J2XQ', 5.0)","('B00008KA7P', 5.0)","('B0000UJJH0', 5.0)","('B0000UTUW4', 5.0)","('B0000Y3COC', 5.0)","('B0000Y3D4G', 5.0)","('B0000Y8H3S', 5.0)","('B0000YUX4O', 5.0)","('B00011QTZI', 5.0)","('B00011QVHO', 5.0)"
AH59DZ5AXO8PR,"('9790790961', 5.0)","('B000052WYN', 5.0)","('B000052YJM', 5.0)","('B000052YP6', 5.0)","('B0000535UM', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B00005CDSP', 5.0)","('B00005REAT', 5.0)","('B00005V5P6', 5.0)","('B00006JT6O', 5.0)","('B00008J2XQ', 5.0)","('B0000AJ3PU', 5.0)","('B0000UTUW4', 5.0)","('B0000Y3COC', 5.0)","('B0000Y3D4G', 5.0)","('B0000Y8H3S', 5.0)","('B0000YUX4O', 5.0)","('B0000ZREXQ', 5.0)","('B00011QTZI', 5.0)"
ALEW5AUKCRWHN,"('9790790961', 5.0)","('B000052YJM', 5.0)","('B000052YKM', 5.0)","('B000052YP6', 5.0)","('B000052ZBD', 5.0)","('B0000531SW', 5.0)","('B0000535UM', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B0000536P3', 5.0)","('B00005CDSP', 5.0)","('B00005NAOD', 5.0)","('B00005REAT', 5.0)","('B00005V5P6', 5.0)","('B00006JT6O', 5.0)","('B00008BNZ4', 5.0)","('B00008J2XQ', 5.0)","('B00008KA7P', 5.0)","('B0000UTUW4', 5.0)","('B0000Y3COC', 5.0)"
AAEVYY0PHQUUL,"('9790790961', 5.0)","('B000052WYN', 5.0)","('B000052YJM', 5.0)","('B000052YP6', 5.0)","('B000052ZBD', 5.0)","('B0000531SW', 5.0)","('B0000535UT', 5.0)","('B0000536M2', 5.0)","('B0000536P3', 5.0)","('B00005REAT', 5.0)","('B00005V5P6', 5.0)","('B00006IV22', 5.0)","('B00008BNZ4', 5.0)","('B00008J2XQ', 5.0)","('B0000AJ3PU', 5.0)","('B0000C4COV', 5.0)","('B0000UTUW4', 5.0)","('B0000Y3COC', 5.0)","('B0000Y3D4G', 5.0)","('B0000Y3GIE', 5.0)"
A3R5GTYQ50QVMD,"('B004GIM68G', 4.45103184189938)","('B004ITB3IW', 4.3854581696746)","('B006UET5UG', 4.35936615641077)","('B00ALV8EL0', 4.354920436571569)","('B0001TQ9WI', 4.352462430577104)","('B00DCNBST4', 4.350037033669559)","('B00IP42FBA', 4.347432822868744)","('B003ZTVDBS', 4.346713773115468)","('B002LB75AO', 4.345032812882132)","('B00CYDSAO4', 4.3348403580412445)","('B0089JVDPK', 4.3320287618110145)","('B004Z209HS', 4.330943886442767)","('B004GH99QO', 4.329324382424844)","('B000UGVVHK', 4.3163582521985004)","('B0013CSGBE', 4.315074805414236)","('B004YZMKKU', 4.313327326723421)","('B000YJ2SKM', 4.31288279057426)","('B005HO0A1I', 4.309323124489245)","('B0010XUU9M', 4.300651960125305)","('B000142C1A', 4.295788624096608)"
A3U029B8Z5WGI2,"('B000YJ2SKM', 4.759856252808853)","('B004GIM68G', 4.7584517595962295)","('B00DCNBST4', 4.712669210603102)","('B00IP42FBA', 4.698627576931181)","('B00F008GFQ', 4.6904022265463166)","('B004Z209HS', 4.677933022214059)","('B0089JVDPK', 4.672356369377533)","('B00H93NJLS', 4.670936677557398)","('B0013CSGBE', 4.6622090554712)","('B004YZMKKU', 4.659862121018229)","('B00ALV8EL0', 4.650948819637327)","('B006UET5UG', 4.637527481246729)","('B001ECQ4YO', 4.632414296856083)","('B004ITB3IW', 4.631764259535661)","('B005HO0A1I', 4.629983200770506)","('B000142C1A', 4.60936726877334)","('B002LFLPEC', 4.60899344010516)","('B0010XUU9M', 4.603858850292024)","('B00A0J09GG', 4.594714946834287)","('B000UGVVHK', 4.591836113628425)"
A3GNEPABXLTKON,"('B00011QTZI', 5.0)","('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B0001TQ9WI', 5.0)","('B00021CNCK', 5.0)","('B000C1VT9S', 5.0)","('B000E0K7NQ', 5.0)","('B000EBAHHG', 5.0)","('B000EEX7TI', 5.0)","('B000F63TW0', 5.0)","('B000HRVC5I', 5.0)","('B000ODNSR0', 5.0)","('B000Q2RP7I', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0010XUU9M', 5.0)","('B0013CSGBE', 5.0)","('B0018DAUKI', 5.0)","('B0019LWU2K', 5.0)","('B001A5S3BM', 5.0)"
A3N3ZTC5LDWDWD,"('B002LB75AO', 4.481899239086191)","('B004GIM68G', 4.474279120394775)","('B00IP42FBA', 4.474075022799438)","('B000YJ2SKM', 4.443518901657128)","('B004Z209HS', 4.437837383154285)","('B001ECQ4YO', 4.393033523952087)","('B003O5NGJK', 4.390838749815882)","('B005HO0A1I', 4.3885407316981135)","('B00DCNBST4', 4.387612523916004)","('B00GDLML02', 4.375490391543646)","('B004ITB3IW', 4.3664488820501)","('B0010XUU9M', 4.364797970344584)","('B00H93NJLS', 4.363414389271622)","('B00ALV8EL0', 4.360028399224025)","('B004YZMKKU', 4.358174681097712)","('B004B9C8MO', 4.34911759218846)","('B00013YYS0', 4.347924975761221)","('B00CYDSAO4', 4.347880180389379)","('B000UGVVHK', 4.340340063290932)","('B0013CSGBE', 4.339904286156152)"
A100WO06OQR8BQ,"('B002LB75AO', 4.3441587513604585)","('B004GIM68G', 4.319105994688384)","('B000YJ2SKM', 4.276245616574496)","('B001ECQ4YO', 4.265337518713094)","('B0013CSGBE', 4.260576649781337)","('B00DCNBST4', 4.2384791252743765)","('B004Z209HS', 4.235332991547397)","('B004ITB3IW', 4.232823893457056)","('B004YZMKKU', 4.190867402926937)","('B004WC2H8A', 4.190270782785327)","('B0029OAL86', 4.190183418122618)","('B00F008GFQ', 4.17915142196662)","('B004S9SEWK', 4.17740490463819)","('B0012RQZ72', 4.17443237004959)","('B000UGVVHK', 4.172837352107405)","('B00CYDSAO4', 4.172164543853267)","('B0010XUU9M', 4.171214362637984)","('B00005REAT', 4.156223930530371)","('B00013YYS0', 4.156060159215542)","('B00CXDVRU4', 4.1549893307963135)"
A2SZLNSI5KOQJT,"('B002LB75AO', 4.31655823895963)","('B00IP42FBA', 4.298599458898734)","('B004GIM68G', 4.297162749069294)","('B004Z209HS', 4.272338970547473)","('B000YJ2SKM', 4.252945278001947)","('B00DCNBST4', 4.242109046242705)","('B005HO0A1I', 4.222265373586981)","('B0089JVDPK', 4.21452261828818)","('B00ALV8EL0', 4.213148781075187)","('B001ECQ4YO', 4.211098404605715)","('B00GDLML02', 4.207681158069054)","('B0013CSGBE', 4.1934014062625105)","('B000142C1A', 4.1869613732397015)","('B004YZMKKU', 4.18617552267353)","('B00013YYS0', 4.183845878567234)","('B0029OAL86', 4.183240173163273)","('B004B9C8MO', 4.175930708564837)","('B00CYDSAO4', 4.1744495083164175)","('B006UET5UG', 4.172037104812878)","('B0018DAUKI', 4.165895305819068)"
A2I5QH4F5FDKK5,"('B004GIM68G', 4.851723164519785)","('B000YJ2SKM', 4.828711293727538)","('B004Z209HS', 4.803620808499096)","('B00DCNBST4', 4.795291361684099)","('B00IP42FBA', 4.785967667261536)","('B0089JVDPK', 4.7505698709081035)","('B001ECQ4YO', 4.741507166119368)","('B00F008GFQ', 4.715976953536565)","('B002LB75AO', 4.711386828594487)","('B00H93NJLS', 4.709669303229034)","('B004B9C8MO', 4.704986250030673)","('B00ALV8EL0', 4.70305344275348)","('B00GDLML02', 4.701968074063799)","('B0029OAL86', 4.701338900693757)","('B005HO0A1I', 4.700732948256869)","('B000142C1A', 4.693422620266988)","('B0013CSGBE', 4.687064463865582)","('B006UET5UG', 4.685906124085603)","('B00CYDSAO4', 4.6816654807267994)","('B002LFLPEC', 4.678014521131924)"
A37J8XKLNOX2RO,"('B00013YYS0', 5.0)","('B000142C1A', 5.0)","('B000UGVVHK', 5.0)","('B000YJ2SKM', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B002LFLPEC', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00CYDSAO4', 5.0)","('B00DCNBST4', 5.0)","('B00F008GFQ', 5.0)","('B00GDLML02', 5.0)","('B00H93NJLS', 5.0)","('B00HSNWZKU', 5.0)"
A6X1O3A5C5FX1,"('B004GIM68G', 4.5553281099167195)","('B00DCNBST4', 4.515164340849898)","('B00H93NJLS', 4.514286670496938)","('B002LB75AO', 4.504915069493557)","('B000YJ2SKM', 4.504277572428752)","('B003GC4GHM', 4.494796790573142)","('B0010XUU9M', 4.4925351260364055)","('B0089JVDPK', 4.488538471451942)","('B004ITB3IW', 4.487534805241109)","('B00HSNWXVQ', 4.4783177717232965)","('B001ECQ4YO', 4.471870307276741)","('B00IP42FBA', 4.47061760291159)","('B003UH0528', 4.465519897330852)","('B004Z209HS', 4.463004075604549)","('B004YZMKKU', 4.459546347957459)","('B003ZTVDBS', 4.451511249712608)","('B0013CSGBE', 4.450431656618821)","('B004B9C8MO', 4.446032082988867)","('B000142C1A', 4.442037361450433)","('B00CYDSAO4', 4.437079499227436)"
A2K4HN6EECBNR3,"('B000YJ2SKM', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004Z209HS', 5.0)","('B0089JVDPK', 5.0)","('B00DCNBST4', 5.0)","('B00IP42FBA', 5.0)","('B00GDLML02', 4.9974496110859485)","('B00H93NJLS', 4.9930962272202235)","('B004ITB3IW', 4.988999862134891)","('B0013CSGBE', 4.9838254820249395)","('B005HO0A1I', 4.980821471774846)","('B00ALV8EL0', 4.969555418230298)","('B006UET5UG', 4.9646592398116525)","('B000142C1A', 4.961613181453944)","('B004B9C8MO', 4.950038387294839)","('B000EEX7TI', 4.943096959182172)","('B00CYDSAO4', 4.942985018517596)","('B0052BHMOO', 4.942705537479909)"
A1GT3775JP80UF,"('B004GIM68G', 4.8873238662917515)","('B00DCNBST4', 4.879059258476974)","('B004Z209HS', 4.859430198563087)","('B0013CSGBE', 4.816438477029244)","('B001ECQ4YO', 4.813006407735897)","('B00013YYS0', 4.811422691527028)","('B00HSNWZKU', 4.808835366809262)","('B002LB75AO', 4.804992209184158)","('B005HO0A1I', 4.797595266205948)","('B004ITB3IW', 4.797519378119262)","('B000YJ2SKM', 4.795973800793792)","('B00G5WO2VK', 4.791856318252511)","('B00F008GFQ', 4.774330296322769)","('B00IP42FBA', 4.773187861006545)","('B00ALV8EL0', 4.756227434529754)","('B0018DAUKI', 4.747739451077381)","('B00CYDSAO4', 4.735336811179347)","('B0089JVDPK', 4.731269118044077)","('B0029OAL86', 4.729176680734239)","('B00AWLBACE', 4.7255461679195205)"
